test$id:INTEGER(64 bits),test$value:INTEGER(64 bits)
2640107033871964592,4717616570401959493
8912120879298085137,8306436399312939728
6235324137994233735,8500869912308157169
122154706967589397,9063209755160279896
4127129296106256735,2403277047778102033
3000629464555624686,-564384158816576237
-8165581157611751641,5717466228514099554
5809620390719566466,-5611274108733340469
-8937184432160593850,3517000156326659898
-1775221695373667616,-296053203511351750
-5843888283338281857,-8934187219916330380
-378034292382299453,-5845633341157128629
-4987389616795887142,-8109592125977548167
84938394970686175,-370840023042780966
-8013374440434460914,-7099901370771173144
7890106912526017882,4932186454647634106
-2494255511278536801,-7167224274334219902
-2099089725575964808,-2611665623617574154
-1794538124254250874,6432301970695808179
-2442031539358626966,-8126361716622486212
-1397994126880126217,1061576441928538923
-390460375803093010,4318449299053790703
3537127649948695420,8415454123147726515
5767006078327516536,-5504937978768628180
8977663617128156927,8829203262097947114
201220713308540099,-8159851751240692306
4005866916792027800,-371651552620138611
5281761358620644693,-1234138399351090539
-1729386011998723208,-4311078751349664015
-4163438027597563823,6287775544339013457
7965238937393680227,-2976896343935800066
-6312100967959849694,-8360843073539915015
4998670028171057961,-478323623827905387
4402316580722870693,8371951964135232130
-4313191618112331596,-8069988843944002483
-357713881346394548,370752118869107957
6034401127603331908,5804996292789461701
6738217695733896322,8040928096973159597
-7595162701139741301,3328601142687018311
5922590910221613190,-6657527619234326777
-6108143823002480217,-1947257816335093747
-5455819898978600500,7241646812235513809
2501548579903139260,-5097210417584767407
-2762256442412498507,-4731949615958324384
-830839739250046540,246945922622183330
-5846031555973316314,7175062980365289115
7321882941615160350,-371356522597049308
-2898505710255413533,-4911561513465434328
-2081498756049907031,-3242945830273139283
-9202232278773002226,-6076345124107403999
8279230973714992668,1895580743634175735
4331420816913849774,2466021168432365282
8597678778899934025,1993138803692622693
-1731919092250341602,5840114831413506894
-1866862936511543465,2419662659656089688
6664093455169092239,-7471749481540035056
-3690288513689086443,-2462533861529954111
8399154054616247154,-7985241823799717319
-575442799585408641,5161571828475787937
-5003069067358297051,-2752361162237926281
2444188443992215868,-4499665759381603572
-8013575395690670635,-4768805747096990684
6979507142149647701,-3509393182878437140
-3857275918409162345,-1087858059665754602
-8585071722344724193,-3186480237359138981
-3570324090085352144,-6327432344802095394
8703414801779367622,-4666323170874914864
4483797852081874036,-963169075972461138
-5830867819042352460,7174429693206847702
362034335507171592,915944649448500294
5212568064889030778,-815881355228427928
2543228841291605457,7059883839822980258
-1765982988055636295,4220698957354844376
1945925303010664260,-4650929808728859325
-8471061627469539368,-2081715982388643036
3381250541322676787,-9017373995837934509
6419610235682943525,-5247297127982687836
4961739078262845628,210584596494615971
-3402826919054384935,3582879146019921423
6456329927910805084,6771747168657764543
-7494450641604348244,-5662049500314050189
-335589017701294907,3786963489263486207
-8467237676443628857,-6505307768014637336
-2136361170282910606,7488403773593615156
-7371487876123238968,2559413947472965881
210254986434688578,-3351895696967235759
-447576951319553970,8766267329045311978
-8012265047226681155,4785022779843738343
103332606246508366,-8373988110571385506
5589758721696951831,8473520393607578504
-8473921297567895073,3526281487314870048
3784137897233148472,-2176126663880222812
8934706160350403698,5927637381548880516
-3545266966774957525,322054879847235012
-9045992758352505782,-3818659419006978391
-7753883302691457664,8360849701282639785
-1895082360447800537,-7342171051165876579
8667167144216721861,634857320505756776
1735685937044416621,-8805932844804395286
8059032206834066563,-6233621682666369803
