ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
292,19,0.6840078,2877055459,38417,0.654163383738524,6747773868787493008,-13293,-102,61101,46439,0.4072551271259168
483,18,0.15813148,2786403041,55041,0.48248336341705667,4130013503545719747,-12664,64,48507,41942,0.0035465726160280875
2143,10,0.85241175,2102494310,25103,0.10285484233935771,-5780893853117375645,3343,-56,28438,5878,0.27807015275226943
2347,16,0.4622861,2019785037,46827,0.8396476711181986,4295954573947291364,11577,83,5661,45778,0.36926181840746686
2815,3,0.20552069,539779317,8952,0.5437917918545253,-4394341484281246046,7495,-63,12823,35042,0.15251909979003708
3157,15,0.122431755,1915935382,52645,0.3435097654010877,4564088534532863869,23116,-11,14340,60228,0.11715471436723968
5784,3,0.10855961,1430569529,37293,0.7425682154759684,-7987171176213810378,-12055,-38,57614,13387,0.5334306394102412
6209,12,0.09507209,3520039659,15207,0.09861795886246782,-5040966170410613394,-16975,-40,1074,35072,0.5089986431662312
6341,5,0.92692167,3983692758,61086,0.900132913837541,4877078652353036633,30570,18,4382,29999,0.6613240322467208
8985,15,0.24217016,230968641,38529,0.21243972380738363,-6567297447860526006,-17917,97,55047,55619,0.3051788058336844
9014,2,0.7533488,283884139,52044,0.18629377313926243,8456965555480000975,-1528,61,36152,62631,0.5034655056536042
9278,3,0.7812546,2566381717,45778,0.9883045921677862,-2034745721947790746,32272,106,63867,16814,0.8510779420026009
11722,18,0.1767888,3485637418,64243,0.9081503218140557,6564646567164926965,11531,61,8500,31185,0.2497716794192989
11738,0,0.6851585,2845807278,44272,0.9948495629459548,-2617105022007692415,15504,19,12827,36039,0.38212109822831697
12605,19,0.42383438,386088347,12024,0.2623254428069586,-7376964404735271350,18917,-37,6358,35463,0.7760747063011593
13104,1,0.68569344,1299503362,33927,0.698866795369688,-8325489315115888066,27791,-8,55631,11521,0.5353602116523171
13513,2,0.687947,2735553208,33099,0.5712974980200681,-6732754793991023203,29453,-80,60199,3044,0.5963103080791233
14933,19,0.0049245954,2586463331,34874,0.13627773386638697,1753547624945392602,-22789,94,29165,22188,0.10527694832825885
15228,4,0.19296354,3214182832,17814,0.891826165925032,-1672819447875302263,-2574,84,50827,51882,0.34288148702719035
15495,9,0.30164343,1452277007,39460,0.4433142782209979,-7490680100395247683,24750,4,59522,6377,0.7388294091081585
15869,11,0.5456396,1803991339,13525,0.44382339812257954,-4419880747632058678,-7748,89,6036,65292,0.6627506032158265
16295,17,0.5403384,4281930426,54091,0.5937112901155702,-834557684499844928,28335,81,64267,45583,0.1916720593237895
16665,11,0.9327725,1413573681,14323,0.20263686293097816,8312204338429203726,27078,-82,62242,41135,0.15862441295190766
18371,5,0.22818077,3686770160,61557,0.8913397602966189,8198856475726963765,-30251,80,36563,11113,0.7685929504059021
18766,9,0.06828368,1014071733,54779,0.7828534374140081,-4157972144365773133,-21772,-128,41094,3840,0.9369694832897382
19020,19,0.95374393,173149136,52692,0.43316482937627176,-989247836050639188,-3533,50,64587,29442,0.2856635229884511
19124,8,0.52560717,153179926,17375,0.5940316502220349,238474687807557605,-27891,-117,25623,28442,0.7285741244348131
19235,10,0.39455098,1157699267,11018,0.6185135663392972,-8321283113790233652,-5294,-78,32828,30516,0.22957146948055884
19695,20,0.7305784,826390986,52083,0.28285261685931684,-303904477298180230,-8240,57,36543,53592,0.757323674181359
21373,2,0.307414,3694533484,14105,0.056450679009344196,-3892462628461433836,-25954,36,6779,26636,0.0560490933919906
21802,20,0.39935315,4206025333,59699,0.6241851330312587,5803934893410344784,-6553,-86,39987,25840,0.722144199813818
23947,9,0.9838179,466395556,6502,0.739580192699207,-1472108882142406345,-29422,75,27363,38107,0.6583602481586819
24128,9,0.20020574,327719546,51477,0.002396767718275239,-8801454347743930494,-8168,-6,23778,60455,0.06740016057216536
24576,1,0.26218784,2926188403,24077,0.06564810207918137,-3163915423481380772,30217,0,15771,42385,0.4464261601688312
27050,9,0.5505805,3467797342,25040,0.25307849350339284,4129970782117790516,2680,18,22476,28361,0.4626384407503963
27059,18,0.024548471,1263710519,44504,0.9494257943965829,9039876647821765612,-12011,15,3437,4688,0.04915021104080286
27461,0,0.26871735,4131152543,15314,0.5730317760190128,-5608304196058858736,-19538,-57,50985,23041,0.46033651031145695
27816,0,0.19593346,540686093,12456,0.28888312486440126,-3123905948821650608,-17334,23,45952,3219,0.11012843028139241
29486,18,0.5867452,2069437192,33769,0.7664025986142475,-9025234372876378530,7165,-32,4672,36248,0.5815678798382962
29835,18,0.2888615,4196790542,57925,0.19188578223510255,5662903425942758610,-26819,-95,61812,62686,0.32979924659550686
29925,6,0.13885218,3378680361,39400,0.10100495356774897,1192586465638118848,29529,101,61151,23092,0.054806031181289905
30002,10,0.13786668,3397806611,39252,0.0001746109674287677,4911212291731755306,2230,47,18511,60763,0.19857689450667915
31799,19,0.18902701,86734511,11107,0.9567579636439838,3340786572261556133,9609,37,45779,39596,0.463761361690171
31848,10,0.41276562,3788995019,6888,0.2436598607618763,-3482511687514089378,20545,118,60669,8205,0.5395385222447203
31905,16,0.052393436,3730153590,30634,0.5065696298958491,945711963434609028,-12863,-81,38657,27885,0.8111956094301026
32140,13,0.7968984,629483131,33438,0.12021260447096205,1195120112919035000,-27281,72,39804,44516,0.1743387652562216
32493,13,0.298535,1231793766,23015,0.41375586074124493,-6562840906332139623,26251,-29,56129,23803,0.30216651773257397
34402,17,0.23049402,1184680345,43326,0.47228120052184475,-2952796960436090270,32499,-10,11855,45685,0.7831535093349334
34476,17,0.2110604,4248980637,52960,0.6087891954899626,641325836572724390,-26925,-20,23519,4404,0.8923795241686427
34538,13,0.32281584,1339864033,17887,0.6400805273179434,-2464982278013332188,-11607,-91,37630,10736,0.82607285162297
34642,0,0.3978898,2775190878,31380,0.959499441880751,4736968943758244110,-1076,11,1920,17844,0.07167786268415621
34861,16,0.81942654,3295552482,24128,0.691729201007002,-5777107990921292343,5886,-109,9579,44492,0.745530726977136
35456,6,0.34713066,2677143001,29531,0.6150494305111353,-3642381358929420943,4834,102,25992,60268,0.4136508323376522
35793,8,0.9999986,3399391433,48813,0.5297010125417281,2537044338076141095,-21073,-80,3500,10149,0.2892559060204061
36533,6,0.41712862,1823985793,29406,0.9356852709767938,5862470027272965087,16837,-48,62090,16657,0.6349830726746316
36777,17,0.93857026,115145368,2652,0.5803432267841808,-2769486618412085977,23115,124,9720,51321,0.4791924081853065
38403,12,0.51137805,2968201608,52301,0.336930605164414,4835951411801496203,-18453,54,52119,39199,0.9701778865180295
38598,18,0.24788833,3420999271,37351,0.47075973008738825,4012915183677451496,15528,32,50996,9631,0.30709474826555927
40876,2,0.31933725,2698939764,16530,0.25243075820813654,5246296116682077029,7294,-61,43852,62840,0.7075526197570587
41178,18,0.39687645,2185841374,55096,0.5210326753711698,263784478600748023,1032,68,18163,23647,0.8585691594425106
41420,7,0.06468916,4249417853,43491,0.06337255147776999,-7542324172291843870,23874,-118,47327,17289,0.29180204527173714
42272,3,0.19305277,1143515789,49489,0.02775290286166454,1080033397321366996,-1862,-52,65120,61258,0.9850191196598783
42627,13,0.96623087,3227864274,46534,0.35722939785015595,6234454020994885370,-5133,88,16469,64980,0.3615518854854509
43785,4,0.5042177,2947087994,44013,0.10248730596452205,1596368098541788942,-5263,-3,31445,22009,0.8107957761540093
44090,13,0.5546676,199985907,53934,0.416726490235766,-2265972145693791141,27293,-65,29100,56222,0.06915095796447257
46466,0,0.57878715,3566176484,63857,0.6194074523021855,4288059888365360326,18085,-68,20862,57416,0.8058537972207219
46581,1,0.120363295,1608274820,50627,0.6908725752722661,-1857858201739683626,13995,3,45040,9067,0.5058999041414493
46598,4,0.88808966,1966617322,9248,0.8123876168512306,-7366147970956122279,26967,-30,52735,46623,0.5644182165374769
47692,4,0.3690595,3175937745,18568,0.5201831887852031,2970350288444674415,-30229,-78,5024,34651,0.09712601152581624
