source-0$start:INTEGER(64 bits),source-0$end:INTEGER(64 bits),source-0$f5:INTEGER(16 bits)
0,14215,25126
14215,28430,-4522
28430,42645,18431
42645,56860,-4988
56860,71075,-3960
71075,85290,14658
85290,99505,-17652
99505,113720,23857
113720,127935,18066
127935,142150,22939
142150,156365,-17328
156365,170580,5142
170580,184795,-25846
184795,199010,11818
199010,213225,5171
213225,227440,23722
227440,241655,19551
241655,255870,-31571
255870,270085,-6930
270085,284300,-29931
284300,298515,30214
298515,312730,-20445
312730,326945,29797
326945,341160,-25867
