source-2$start:INTEGER(64 bits),source-2$end:INTEGER(64 bits),source-2$f8:INTEGER(16 bits)
0,8647,0
8647,17294,1
17294,25941,1
25941,34588,0
34588,43235,0
43235,51882,0
51882,60529,0
60529,69176,1
69176,77823,0
77823,86470,0
86470,95117,1
95117,103764,0
103764,112411,0
112411,121058,0
121058,129705,0
129705,138352,1
138352,146999,1
146999,155646,0
155646,164293,0
164293,172940,1
172940,181587,0
181587,190234,1
190234,198881,0
198881,207528,0
207528,216175,1
216175,224822,1
224822,233469,0
233469,242116,1
242116,250763,0
250763,259410,1
259410,268057,1
268057,276704,1
276704,285351,1
285351,293998,1
293998,302645,1
302645,311292,1
311292,319939,0
319939,328586,0
