source-2$start:INTEGER(64 bits),source-2$end:INTEGER(64 bits),source-2$f8:INTEGER(64 bits)
0,8647,216
8647,17294,807
17294,25941,745
25941,34588,55
34588,43235,217
43235,51882,230
51882,60529,411
60529,69176,460
69176,77823,59
77823,86470,409
86470,95117,627
95117,103764,9
103764,112411,313
112411,121058,127
121058,129705,404
129705,138352,883
138352,146999,743
146999,155646,43
155646,164293,381
164293,172940,697
172940,181587,289
181587,190234,717
190234,198881,535
198881,207528,174
207528,216175,565
216175,224822,801
224822,233469,204
233469,242116,876
242116,250763,222
250763,259410,860
259410,268057,497
268057,276704,860
276704,285351,711
285351,293998,914
293998,302645,985
302645,311292,814
311292,319939,1205
319939,328586,2451
