ts,f0,f1,f2,f3,f4
1,17092,53701,-1466247422,8107038374331814186,31657
2,24966,19437,-1641776660,19864294899614417,7570
3,16398,11423,1713864067,1618863910330555307,-8926
4,2082,7899,-1271539632,8710101139153523766,-12842
5,61651,40138,466200837,4373927317733700605,2694
6,58932,44676,2104610507,-5620856506175280436,13377
7,19253,1547,237844934,-3953689713967420810,-32003
8,30669,38882,-2015618109,-570582581921790191,-6664
9,50254,63745,-1069471161,1893458877622889925,-3042
10,8474,51279,1713350225,3301454253069577273,14846
11,7639,48178,938548737,-6636851980611087310,-25912
12,31335,15436,1009283034,7510315882433372714,18117
13,28313,18580,-521564938,2481798271004965092,-26191
14,39361,25788,-9685663,-8612016482972368110,-28452
15,8645,17995,1190875667,4719487862326125097,7367
16,42299,28310,1690890327,4039741397271478213,-4563
17,56604,36971,-1946811180,261053512861083872,-7450
18,5286,4870,-2136655862,-3741003889706463062,-6667
19,38498,33040,-2010142117,-4123285755628291848,-7723
20,30158,43642,1331426424,9147544428449027584,18710
21,11166,27326,957154919,-6725751195512555129,6355
22,24399,45821,1053857,2037041740629356237,-26916
23,60017,32116,603667764,1934765121611655297,-2758
24,19347,25949,209517424,1604318917308706454,-26860
25,9485,42796,-874825104,2858180765200703235,23751
26,62205,49179,-2104711555,2578991761975414118,-22891
27,9684,41001,-2007781378,-9209221075949757391,-9326
28,10770,6053,851122696,2868809453532402789,969
29,2344,35770,2128494081,-6655589680133134908,9425
30,58049,4407,-1503649100,1804553947627755543,-11623
31,51277,9379,19432730,2454125376421758388,27597
32,34953,3591,-1103320276,-5085305774286964396,15884
33,24651,15891,1175644180,4396346306674246794,5312
34,46017,54053,1718919635,5444209420558642396,-21988
35,1000,48726,1280190017,3525954788158802280,14325
36,30779,37527,-76578161,-2583469942500962521,-18892
37,5707,3690,1239359164,-8515649142761757625,-12074
38,10848,17557,225888432,-4708177499148050522,9207
39,790,9080,-764330057,-8223835350738197447,-29263
40,43848,17043,1626631434,-9166151118725895432,-5818
41,21757,8177,985665214,-4806238275788611644,-21201
42,16186,47855,763969819,6288646947361523868,31624
43,22994,4595,179575340,2276254742213653993,-32287
44,1855,62777,-1397818032,7189757451548735066,-13784
45,16414,47438,-264954772,2628541833251008081,-30196
46,38064,36914,919166118,3915923818023095160,6562
47,11124,45957,1399020680,-5351825498518699066,11490
48,45861,547,525637829,-835248491031329794,13006
49,13590,15214,-1981655753,-8412335664010169042,-11814
50,23662,45314,1959198265,-8578062577945187498,30361
51,35105,33129,1493781129,-4563173985914370828,25191
52,59530,2940,253630257,636158061850628788,16590
53,36312,208,-1458137547,-2724500307265450627,-8729
54,11745,1128,-415052476,-5670891376761684552,-27562
55,64107,11174,981809386,-1942850380886987722,-11275
56,42640,7641,-443894686,-1119377098360208820,30411
57,57818,63223,-21242552,-1322056417316623088,31423
58,37701,11638,-17176504,4114707045009423106,-5653
59,49776,26764,-2045999670,-4433574771288420530,-8370
60,10570,59274,-693500755,6853362783337720545,2151
61,11220,18710,815915670,-1373795106333397466,-32472
62,56854,14263,1136746914,80305736238067757,-30249
63,16320,24895,406137797,6115957722981751185,-9185
64,59947,45664,-1507069580,6824712700029659453,32311
65,15789,46695,-1942060712,589849686755402397,-8307
66,5497,16456,-1071545556,3445233691697463701,-7830
67,15994,7346,-546385640,7423490506258914967,21218
68,26908,6037,1144935932,1357235424850640103,-10276
69,61388,29053,-1429885896,285892111512642810,-12561
70,14345,7441,-1313057258,-2703679061156182075,28156
71,48053,20704,1668019149,3575591306425909633,-20003
72,53072,13338,-1877683403,-6410950344494501279,-21666
73,595,12964,-1786321089,1642722799829549568,-27983
74,50972,2163,-337959855,-7912158400305602754,-23841
75,1920,38305,1671416420,-6677847062286284212,-7474
76,39115,5445,1655264505,1507765543123572534,16532
77,46457,31021,944833807,2893357784499317092,-15517
78,61744,7998,1000339192,1393569411408609349,-32089
79,27210,28445,-1488681830,6775127228664085009,-16046
80,54219,44847,-174127438,-6223146018770002085,22861
81,842,27362,832734537,2861268917727007700,-8322
82,23217,65229,-1310959306,-7176701053324271255,450
83,14934,23059,-2114423097,7293030924772588296,-28695
84,12445,5773,-2096068886,2043573508164798736,29465
85,27154,41276,-1713142503,-1783903777772351893,5815
86,18393,42348,926794250,4048013896505500058,8894
87,4205,7819,-1490412430,-2194376945170932932,14547
88,53134,29046,1017491785,-8131748031115039438,-9903
89,5484,12435,-772809504,-8608720979104741934,-7465
90,63759,13521,-1052118788,1347774176242971334,21825
91,32655,24206,-1267724428,3149960332782318698,24496
92,1232,24242,100776176,1401932065777562699,26853
93,39785,47154,1394926060,-4203202320891798774,-17226
94,39239,45976,-1164441987,4941766675636916086,-7221
95,3807,21942,953978143,-5654117704443276641,30498
96,65244,40165,39513734,-7424036089847338056,-11558
97,16761,17299,-766724783,7002495821445948476,-6942
98,11454,29860,-644382174,-3503320632937812040,-25885
99,22056,39482,1421116976,-5662717903567539475,19738
100,64297,8362,-2115619231,2127680649942522997,-30685
