source$start:INTEGER(64 bits),source$end:INTEGER(64 bits),source$f2:INTEGER(32 bits)
0,300000,-1641776660
300000,600000,-2015618109
600000,900000,-521564938
900000,1200000,-2136655862
1200000,1500000,1053857
1500000,1800000,-2104711555
1800000,2100000,-1503649100
2100000,2400000,-764330057
2400000,2700000,-1397818032
2700000,3000000,-1981655753
3000000,3300000,-1458137547
3300000,3600000,-2045999670
3600000,3900000,-1507069580
3900000,4200000,-1942060712
4200000,4500000,-1877683403
4500000,4800000,-1488681830
4800000,5100000,-2114423097
5100000,5400000,-1713142503
5400000,5700000,-1267724428
5700000,6000000,-766724783
6000000,6300000,-2115619231
