source$start:INTEGER(64 bits),source$end:INTEGER(64 bits),source$f4:INTEGER(16 bits)
0,300000,-12842
300000,600000,-32003
600000,900000,-28452
900000,1200000,-7723
1200000,1500000,-26916
1500000,1800000,-22891
1800000,2100000,-21988
2100000,2400000,-29263
2400000,2700000,-32287
2700000,3000000,-30196
3000000,3300000,-27562
3300000,3600000,-11275
3600000,3900000,-32472
3900000,4200000,-12561
4200000,4500000,-27983
4500000,4800000,-32089
4800000,5100000,-28695
5100000,5400000,-9903
5400000,5700000,-17226
5700000,6000000,-25885
6000000,6300000,-30685
